name,gameId,lane,camp,阵营,score,S1,S2,S3,S4,S5,S6,FMVP,heroes,manifesto
O,折磨,全能,outsider,外地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,全能,老久是我儿子
吴彦陈冠彭于嘉尔,租号_02,随便玩,outsider,外地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,都是绝活,梅事兄弟一起冲
7Up,7租号,补位,outsider,外地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,
网四无畏先锋-Coisini#67301,Coisini,坦克ad,local,本地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,都不行,班德尔城，一统全服！
可雪,月醉福#15440,K头怪,local,本地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,K头怪,如果能K到头就好了
飞机大厨,练号_06,法师、AD、战士、刺客,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,飞机,此去s8踏浪 捻花 斩鹅 屠龙熔剑心 焚雨林星月辉黯 渡桥鹊散 迢迢银汉教剑神折剑 四眉断指掘树人之根 掷豆脑之怨逼前夫哥复婚 迫高手姐低首抚琴无听众 小鬼难拿
fly science （faker#91722）,faker#91722,都行,local,本地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,都行,永恒燃烧的羽翼，带我脱离凡间的沉沦
水晶之痕丨梅聂杰歪佳佳西西#28598,梅聂杰歪佳佳西西#28598,AD，丢子,local,本地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,没有,终于不用去别的区肝通行证了
空格,双皮奶#62599,all,outsider,外地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,all,猛猛吸
永恒燃烧的羽翼,永恒燃烧的羽翼#82174,艾瑞巴迪,local,本地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,跟我一起嗨嗨嗨,我是k歌之王
诗酒趁年华,租号_11,全能,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,开心就好
nyk,租号_12,只玩坦克,outsider,外地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,只玩前排,man what can i say
渡月桥#53002,租号_13,法辅,outsider,外地人,5,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,丢丢丢丢丢,老天保佑我的队伍前冠军亚军全都有
无敌LOL大王,无敌LOL大王,全能,outsider,外地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,万豪,本都是同龄人，没想着降维打击
黑色玫瑰 还有那么多遗憾#21245,租号_15,不玩辅助 其他都可,local,本地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,蛮王 劫,C一把 混一把 队友红温了
辞忧,丿小鹦鹉#71719,坦克战士,outsider,外地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,没有绝活,混一下咯
小红花,租号_17,全能,local,本地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,全能,不要打人家了捏
抱久,S7_PLAYER_18,全能,outsider,外地人,5,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,全能,八块腹肌选我
新雪初霁灬月当空#30605,租号_19,全能,local,本地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,全能,青春菜狗群友不会梦到四下雪天学姐
晚来风,Faker#64211,全能,outsider,外地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,全能,老久傻逼
呵呵哒,租号_21,躺,local,本地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,
矛不E,矛不E,等躺赢,local,本地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,这次真不一样了👉,
ilong,正_woo_23,补位,outsider,外地人,5,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,我命由我不由天！
小豆腐脑,正_woo_24,猫咪,local,本地人,5,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,猫咪,一切随缘，命里有时终须有
卡皮巴拉拉,租号_25,补位,outsider,外地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,
琉璃碧玉绕指环#62437,琉璃碧玉绕指环#62437,都行,local,本地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,
0.2°C,拳头蘸屎打你就死#12700,什么位子都玩，都不精,local,本地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,无,拳头蘸屎打你就死
一只菜狗,租号_28,AD,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,螳螂,菜是真的菜，狗是真的狗
难抵人生初相见#10858,你不知道风的颜色#42203,AD，法师，坦克,outsider,外地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,不好意思，我们店里没有搓澡师傅，沐浴露也只有冷的
大彭,租号_30,战刺丢,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,55战c,不要删行听得懂吗？
fluent,fluent,补位,local,本地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,
奶油生菜,租号_32,全能王,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,英雄池深如海,随便杀
lee#13836,lee#13836,全能,local,本地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,无,继续混
大鹅不哭,就用q就,刺客,local,本地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,重铸班德尔荣光，我辈义不容辞
无火的余灰,租号或练号,全能王,outsider,外地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,狠狠爆金币
小明,Tobacco丶梦羽#82927,战士,local,本地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,
兩清,Gem丨金#26444,前排,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,菜鸡,第一次吧，重在参与～
成都鑫鑫花素,王嘉尔#79244,刺客，Ad,local,本地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,上次网卡了
宇希剑心,道岛藏雪#86732,补位,outsider,外地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,无人会,
千里擎苍#48671,千里擎苍丶#48671,都会一点,local,本地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,本地人总得保卫班德尔城吧
有我有你一鼓作气#89627,有我有你一鼓作气#89627,法师，AD，战士，硬辅,local,本地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,岩雀,臣服在约德尔人脚下
前夫哥,词不达意#27663,补位,local,本地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,班德尔城 一统全服
打飞宗毅,租号_43,AD，战士，辅助，肉,outsider,外地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,干就完了,祖安欢迎您
王祖贤,三春桃#42366,法官,local,本地人,5,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,新的啦,貌美孕妈带球跑
芝士来源于芬姐,祖安花痴管泽丽#18772,法师,local,本地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,意面,什么友情啊羁绊啊守护班德尔村
渡星桥,练号_46,AD，辅助，部分战士刺客法师,local,本地人,4,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,踏马的甘
哄哄关关,你回眸跺脚#11516,丢子,local,本地人,1,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,待定,终于轮到本地人了
听众,霉比小子#26668,躺,outsider,外地人,5,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,等躺,等躺赢 （每晚八点半上线）
玛丽莲萌兔丶阿呆,擦呢吗#65882,混,outsider,外地人,2,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,躺,混躺
热腾海浪,租号_50,混,outsider,外地人,3,未参赛,未参赛,未参赛,未参赛,未参赛,未参赛,,混,世界级顶混
