name,gameId,lane,camp,阵营,score,S1,S2,S3,S4,S5,S6,FMVP,heroes,manifesto
本地测试01,LOCAL_TEST_01,上路,local,本地人,100,FMVP,冠军,亚军,4强,冠军,FMVP,S1,奎桑提、剑魔、奥恩,本地人阵营导入测试
本地测试02,LOCAL_TEST_02,打野,local,本地人,99,冠军,FMVP,冠军,亚军,4强,冠军,S2,盲僧、蔚、皇子,本地人阵营导入测试
本地测试03,LOCAL_TEST_03,中路,local,本地人,98,冠军,亚军,4强,冠军,亚军,4强,,沙皇、发条、辛德拉,本地人阵营导入测试
本地测试04,LOCAL_TEST_04,下路,local,本地人,97,亚军,冠军,4强,冠军,1轮游,亚军,,霞、泽丽、卡莎,本地人阵营导入测试
本地测试05,LOCAL_TEST_05,辅助,local,本地人,96,冠军,4强,亚军,4强,冠军,1轮游,,洛、锤石、芮尔,本地人阵营导入测试
本地测试06,LOCAL_TEST_06,上路,local,本地人,90,4强,亚军,1轮游,4强,亚军,冠军,,剑姬、武器、鳄鱼,本地人阵营导入测试
本地测试07,LOCAL_TEST_07,打野,local,本地人,89,亚军,4强,4强,1轮游,冠军,4强,,佛耶戈、猴子、赵信,本地人阵营导入测试
本地测试08,LOCAL_TEST_08,中路,local,本地人,88,4强,冠军,亚军,1轮游,4强,亚军,,妖姬、塞拉斯、永恩,本地人阵营导入测试
本地测试09,LOCAL_TEST_09,下路,local,本地人,87,亚军,1轮游,4强,亚军,4强,冠军,,女警、厄斐琉斯、韦鲁斯,本地人阵营导入测试
本地测试10,LOCAL_TEST_10,辅助,local,本地人,86,4强,亚军,冠军,4强,1轮游,4强,,娜美、璐璐、米利欧,本地人阵营导入测试
本地测试11,LOCAL_TEST_11,上路,local,本地人,80,1轮游,4强,亚军,未参赛,4强,亚军,,凯南、兰博、船长,本地人阵营导入测试
本地测试12,LOCAL_TEST_12,打野,local,本地人,79,4强,1轮游,未参赛,亚军,4强,1轮游,,千珏、莉莉娅、大树,本地人阵营导入测试
本地测试13,LOCAL_TEST_13,中路,local,本地人,78,亚军,4强,1轮游,4强,未参赛,4强,,维克托、卡尔玛、妮蔻,本地人阵营导入测试
本地测试14,LOCAL_TEST_14,下路,local,本地人,77,1轮游,亚军,4强,未参赛,4强,1轮游,,烬、希维尔、金克丝,本地人阵营导入测试
本地测试15,LOCAL_TEST_15,辅助,local,本地人,76,4强,未参赛,1轮游,4强,亚军,未参赛,,牛头、泰坦、布隆,本地人阵营导入测试
本地测试16,LOCAL_TEST_16,上路,local,本地人,70,1轮游,未参赛,4强,1轮游,未参赛,4强,,塞恩、慎、蒙多,本地人阵营导入测试
本地测试17,LOCAL_TEST_17,打野,local,本地人,69,未参赛,1轮游,4强,未参赛,1轮游,4强,,猪妹、波比、梦魇,本地人阵营导入测试
本地测试18,LOCAL_TEST_18,中路,local,本地人,68,4强,1轮游,未参赛,1轮游,4强,未参赛,,小法、冰女、加里奥,本地人阵营导入测试
本地测试19,LOCAL_TEST_19,下路,local,本地人,67,1轮游,4强,未参赛,4强,1轮游,未参赛,,寒冰、轮子妈、女枪,本地人阵营导入测试
本地测试20,LOCAL_TEST_20,辅助,local,本地人,66,未参赛,4强,1轮游,未参赛,4强,1轮游,,风女、索拉卡、塔姆,本地人阵营导入测试
本地测试21,LOCAL_TEST_21,上路,local,本地人,60,未参赛,1轮游,未参赛,1轮游,4强,未参赛,,石头人、奥恩、慎,本地人阵营导入测试
本地测试22,LOCAL_TEST_22,打野,local,本地人,59,1轮游,未参赛,1轮游,未参赛,1轮游,4强,,龙女、赵信、皇子,本地人阵营导入测试
本地测试23,LOCAL_TEST_23,中路,local,本地人,58,未参赛,1轮游,未参赛,4强,未参赛,1轮游,,拉克丝、莫甘娜、卡尔玛,本地人阵营导入测试
