name,gameId,lane,score,heroes,manifesto
林间石,LJ_Stone_T01,上路,57,奥恩、塞恩、石头人,稳住上路就是我的参赛宣言
薄雾铃,BW_Bell_T02,辅助,55,璐璐、娜美、米利欧,我会让队友放心输出
晨星桥,CX_Bridge_T03,中路,63,发条、维克托、沙皇,每一波团都要打出价值
北风盾,BF_Shield_T04,辅助,61,牛头、芮尔、泰坦,开团和保护我都能接住
墨雨刀,MY_Blade_T05,打野,66,蔚、皇子、赵信,节奏从第一片野区开始
白露弦,BL_String_T06,下路,64,金克丝、霞、厄斐琉斯,后期接管比赛是我的任务
长夜渡,CY_Ferry_T07,中路,68,阿狸、妖姬、辛德拉,用游走把地图点亮
青灯客,QD_Guest_T08,上路,59,剑魔、鳄鱼、纳尔,抗压也能打出反击
雪岸声,XA_Voice_T09,辅助,62,锤石、洛、烈娜塔,关键控制只交给关键的人
折月人,ZY_Moon_T10,打野,70,盲僧、佛耶戈、豹女,我来决定前十五分钟
云外之人,YW_ZhiRen_T11,中路,72,永恩、塞拉斯、杰斯,用操作证明选择
风缝蝶,FF_Die_T12,辅助,69,巴德、琴女、萨勒芬妮,每一次支援都要有意义
夜雨声烦,YR_Fan_T13,下路,81,卡莎、泽丽、韦鲁斯,敢给资源我就敢输出
青山隐,QS_Yin_T14,上路,78,凯南、奎桑提、青钢影,我能单带也能参团
林深见鹿,LS_Deer_T15,打野,85,千珏、莉莉娅、猴子,野区不是资源是答案
南枝雪,NZ_Snow_T16,中路,74,岩雀、妮蔻、安妮,控制链就是我的语言
孤月,GY_Moon_T17,打野,98,盲僧、破败王、豹女,我负责把上限拉满
星坠,XZ_Star_T18,下路,96,霞、泽丽、厄斐琉斯,团战结束前我不会倒下
赤锋,CF_Red_T19,上路,91,剑姬、武器、鳄鱼,边线就是我的战场
雪烛,XZ_Light_T20,中路,93,辛德拉、沙皇、发条,用细节赢下每一波交换
雾刃,WR_Blade_T21,打野,88,螳螂、佛耶戈、猴子,我会找到最薄弱的突破口
白昼弦,BZ_String_T22,下路,89,女警、烬、轮子妈,推线和压制都交给我
流光盾,LG_Shield_T23,辅助,87,洛、锤石、牛头,保护核心也能主动开战
寒江火,HJ_Fire_T24,上路,82,兰博、凯南、船长,团战的温度由我点燃
竹影归,ZY_Return_T25,辅助,76,蕾欧娜、泰坦、布隆,我会站在队伍最前面
霜叶落,SY_Fall_T26,中路,79,维克托、卡尔玛、塞拉斯,稳定发育然后接管中期
听潮生,TC_Wave_T27,下路,73,伊泽瑞尔、卡莎、希维尔,拉扯到最后就是胜利
暮云开,MY_Open_T28,打野,71,猪妹、波比、大树,不贪功只做正确节奏
星河远,XH_Far_T29,上路,84,杰斯、格温、剑魔,我要把边路压力打出来
轻舟客,QZ_Guest_T30,辅助,75,娜美、璐璐、烈娜塔,让队伍每一波都更舒服
折竹风,ZZ_Wind_T31,中路,67,小法、冰女、加里奥,稳住中路守住团队下限
山海尽,SH_End_T32,打野,80,皇子、蔚、梦魇,我会把开团机会带回来
落星河,LX_River_T33,下路,77,烬、女枪、卡莉斯塔,用第一枪打开局面
问剑人,WJ_Sword_T34,上路,86,剑姬、青钢影、武器,单挑不是炫技是责任
映雪白,YX_White_T35,辅助,58,风女、索拉卡、璐璐,我会把队友从危险里拉回来
千灯夜,QD_Night_T36,中路,90,妖姬、阿卡丽、塞拉斯,机会出现我会立刻动手
听雨眠,TY_Sleep_T37,打野,65,大树、猪妹、龙女,稳扎稳打也能赢
孤帆影,GF_Shadow_T38,下路,83,卡莎、霞、泽丽,我喜欢关键局的压力
白沙洲,BS_Isle_T39,上路,60,奥恩、塞恩、蒙多,我会把前排做到极致
秋水长,QS_Long_T40,辅助,92,锤石、洛、巴德,节奏辅助也能成为核心
雁回时,YH_Time_T41,中路,54,拉克丝、卡尔玛、莫甘娜,我会把技能交得更准
燃灯者,RD_Lamp_T42,打野,94,男枪、豹女、莉莉娅,用入侵把比赛提速
断虹声,DH_Sound_T43,下路,56,寒冰、轮子妈、韦鲁斯,团队需要我时我会站出来
苍岚,CangLan_T44,上路,95,奎桑提、格温、兰博,我能打前排也能打输出
归棹,GZ_Oar_T45,辅助,52,布隆、塔姆、牛头,保护就是另一种进攻
无声雪,WS_Snow_T46,中路,97,沙皇、发条、维克托,我会让后期成为我们的时间
破晓刃,PX_Blade_T47,打野,53,赵信、盲僧、皇子,敢打敢拼不怕背锅
渡鸦,DY_Raven_T48,下路,99,德莱文、卢锡安、卡莉斯塔,给我舞台我就终结比赛
眠山客,MS_Guest_T49,上路,50,石头人、慎、奥恩,我负责把团队阵型守住
星火,XH_Spark_T50,辅助,100,芮尔、洛、锤石,开团那一秒就是我的宣言
